id,log_recommends
130472,0.69315
130475,1.09861
130483,0.69315
130490,1.60944
130491,1.60944
130500,1.09861
130505,0.69315
130538,0.69315
130545,0.69315
130592,1.38629
130595,1.60944
130596,1.09861
130601,2.63906
130610,1.09861
130612,1.94591
130623,0.69315
130631,1.09861
130633,1.38629
130634,1.38629
130635,1.38629
130645,3.21888
130652,3.3673
130654,0.69315
130655,0.69315
130659,1.38629
130660,1.09861
130664,3.49651
130669,4.07754
130692,3.04452
130700,4.35671
130701,3.4012
130702,2.19722
130720,0.69315
130721,2.99573
130724,1.09861
130725,1.38629
130726,1.94591
130728,1.09861
130729,1.09861
130731,3.68888
130732,1.79176
130754,0.69315
130757,7.17089
130758,1.38629
130761,0.69315
130762,1.38629
130764,1.60944
130765,1.09861
130768,1.09861
130773,1.60944
130774,1.09861
130783,0.69315
130790,1.09861
130793,1.38629
130825,2.48491
130829,0.69315
130832,4.99043
130846,0.69315
130848,0.69315
130850,1.94591
130852,1.60944
130853,1.79176
130854,1.09861
130855,4.44265
130857,0.69315
130858,0.69315
130859,1.09861
130861,2.83321
130862,0.69315
130865,1.38629
130866,0.69315
130867,1.38629
130871,4.58497
130876,0.69315
130880,1.09861
130887,3.4012
130894,1.60944
130897,0.69315
130909,3.04452
130910,2.89037
130913,0.69315
130915,0.69315
130919,0.69315
130920,1.09861
130928,0.69315
130946,1.94591
130952,2.56495
130962,1.38629
130963,1.94591
130964,3.17805
130967,2.83321
130984,0.69315
130985,0.69315
130989,0.69315
131013,2.94444
131017,2.07944
131018,0.69315
131021,3.82864
131024,5.79606
131025,2.19722
131026,0.69315
131027,0.69315
131028,1.60944
131029,4.23411
131036,0.69315
131043,4.17439
131045,5.82008
131046,0.69315
131048,0.69315
131049,0.69315
131050,0.69315
131055,0.69315
131062,2.70805
131063,1.09861
131064,2.70805
131065,1.09861
131066,0.69315
131067,1.09861
131072,6.42649
131073,2.56495
131074,4.18965
131075,0.69315
131078,1.09861
131079,1.09861
131111,0.69315
131113,1.38629
131116,0.69315
131120,1.79176
131121,1.09861
131132,1.09861
131133,0.69315
131135,1.09861
131137,1.60944
131139,1.38629
131141,0.69315
131149,1.09861
131150,0.69315
131172,0.69315
131177,0.69315
131202,4.82831
131203,1.38629
131206,6.13123
131210,2.3979
131211,6.46459
131213,2.83321
131214,5.52146
131216,2.30259
131218,1.94591
131219,3.49651
131221,5.10595
131222,4.99721
131226,4.30407
131229,0.69315
131230,1.09861
131231,1.09861
131232,1.60944
131234,1.60944
131235,1.60944
131236,2.89037
131237,1.60944
131238,1.09861
131239,1.09861
131240,4.82028
131241,1.09861
131242,5.52146
131243,5.20949
131245,1.79176
131250,0.69315
131257,1.60944
131260,0.69315
131265,1.60944
131266,0.69315
131267,1.09861
131275,0.69315
131276,1.38629
131277,0.69315
131278,0.69315
131280,1.38629
131288,1.60944
131291,1.60944
131292,1.38629
131294,1.09861
131299,1.38629
131315,1.09861
131325,5.40268
131330,0.69315
131332,0.69315
131334,2.3979
131335,2.30259
131336,2.19722
131337,3.73767
131345,0.69315
131346,1.38629
131347,0.69315
131348,4.04305
131349,2.30259
131350,2.63906
131353,2.77259
131354,1.94591
131357,0.69315
131366,4.35671
131368,5.51745
131379,1.09861
131384,1.09861
131386,0.69315
131387,0.69315
131388,2.70805
131389,3.4012
131392,0.69315
131393,2.30259
131394,2.77259
131398,4.02535
131399,1.60944
131401,1.79176
131402,0.69315
131403,1.60944
131412,2.77259
131414,1.38629
131417,1.38629
131418,1.38629
131419,1.38629
131425,2.07944
131427,1.60944
131430,2.19722
131442,1.60944
131445,2.3979
131447,2.99573
131464,4.47734
131467,0.69315
131468,1.09861
131470,1.38629
131471,0.69315
131472,1.38629
131473,1.09861
131475,1.38629
131476,2.63906
131492,1.09861
131496,1.38629
131497,1.09861
131499,0.69315
131500,1.38629
131501,2.89037
131502,0.69315
131505,1.38629
131507,2.48491
131509,1.38629
131517,1.09861
131518,1.60944
131519,1.38629
131520,1.09861
131521,1.09861
131523,3.66356
131524,2.3979
131532,2.48491
131533,2.48491
131535,5.98645
131544,1.09861
131551,5.72359
131552,1.79176
131558,0.69315
131563,0.69315
131564,6.90875
131565,1.09861
131567,3.95124
131578,1.60944
131591,1.60944
131593,1.38629
131596,0.69315
131604,0.69315
131611,3.09104
131620,1.09861
131628,7.00397
131630,6.02828
131635,2.89037
131636,3.52636
131637,2.30259
131641,2.30259
131642,1.94591
131646,0.69315
131647,2.07944
131648,1.60944
131651,1.94591
131655,3.49651
131657,3.04452
131664,3.52636
131668,1.09861
131669,1.09861
131670,1.60944
131671,0.69315
131673,1.09861
131676,0.69315
131708,1.38629
131709,0.69315
131711,0.69315
131720,1.09861
131723,1.09861
131724,2.07944
131729,0.69315
131731,2.99573
131732,2.19722
131747,1.09861
131748,2.19722
131749,1.09861
131755,2.07944
131756,0.69315
131757,1.79176
131759,1.09861
131760,0.69315
131764,1.38629
131779,4.11087
131782,3.3322
131783,2.07944
131784,1.94591
131786,1.94591
131787,1.09861
131788,0.69315
131790,1.09861
131791,1.09861
131792,1.79176
131793,1.09861
131794,0.69315
131795,1.09861
131796,1.09861
131797,0.69315
131805,0.69315
131811,0.69315
131812,0.69315
131829,1.09861
131830,2.56495
131833,0.69315
131835,1.94591
131836,4.96284
131837,3.78419
131840,0.69315
131843,3.43399
131848,0.69315
131850,1.09861
131851,0.69315
131852,1.09861
131854,1.09861
131856,2.83321
131857,1.60944
131859,6.90875
131860,3.85015
131862,1.60944
131864,1.94591
131866,2.30259
131869,2.19722
131870,3.63759
131871,3.46574
131873,1.60944
131875,0.69315
131878,1.79176
131880,0.69315
131885,3.09104
131897,2.83321
131902,3.17805
131911,3.93183
131912,4.23411
131919,2.48491
131920,2.07944
131921,3.82864
131922,0.69315
131924,0.69315
131925,0.69315
131926,3.29584
131927,1.38629
131928,4.36945
131929,1.60944
131933,3.29584
131935,0.69315
131939,2.77259
131940,0.69315
131941,1.09861
131949,0.69315
131951,3.68888
131973,0.69315
131975,0.69315
131976,1.60944
131977,1.38629
131978,1.09861
131979,1.38629
131980,1.38629
131981,0.69315
131982,2.07944
131983,0.69315
131984,2.19722
131985,0.69315
131986,2.07944
131987,4.07754
131988,2.83321
131989,1.09861
131990,1.38629
131991,3.04452
131992,2.63906
131993,1.38629
131997,2.48491
131998,2.56495
131999,1.09861
132000,0.69315
132011,5.76519
132021,1.79176
132023,5.04343
132026,1.94591
132029,3.2581
132053,1.09861
132054,5.23644
132056,2.3979
132060,1.60944
132063,5.00395
132066,3.4012
132071,3.43399
132078,2.63906
132083,0.69315
132090,6.08904
132096,2.94444
132097,2.83321
132100,3.82864
132110,0.69315
132131,1.38629
132153,1.38629
132157,0.69315
132167,1.60944
132172,3.80666
132173,1.94591
132174,1.79176
132180,3.46574
132181,1.38629
132182,2.77259
132183,4.58497
132189,1.09861
132190,1.60944
132191,3.43399
132192,5.39816
132194,0.69315
132203,1.60944
132204,0.69315
132206,0.69315
132209,1.38629
132216,2.07944
132217,2.63906
132218,1.60944
132221,0.69315
132224,0.69315
132225,0.69315
132227,0.69315
132230,1.38629
132232,0.69315
132233,1.09861
132234,0.69315
132237,0.69315
132239,0.69315
132246,1.60944
132247,5.15329
132248,2.99573
132249,0.69315
132250,0.69315
132251,5.64545
132252,4.62497
132253,1.38629
132256,0.69315
132257,0.69315
132258,2.3979
132263,3.78419
132264,1.09861
132266,3.21888
132270,1.38629
132275,0.69315
132277,0.69315
132278,0.69315
132279,1.38629
132283,1.38629
132284,1.09861
132285,1.38629
132286,1.09861
132293,1.09861
132295,0.69315
132309,2.07944
132311,1.09861
132316,0.69315
132317,1.09861
132319,0.69315
132320,2.19722
132322,1.09861
132323,2.19722
132324,1.79176
132325,2.48491
132328,1.38629
132329,1.38629
132330,1.38629
132333,4.30407
132335,5.00395
132341,2.19722
132343,0.69315
132347,4.00733
132350,1.38629
132352,0.69315
132367,1.94591
132370,5.9108
132373,1.09861
132375,3.93183
132376,3.09104
132377,1.09861
132380,0.69315
132384,3.82864
132385,1.94591
132388,1.60944
132389,1.60944
132391,2.19722
132392,2.3979
132393,1.94591
132394,1.79176
132410,3.04452
132416,1.38629
132423,1.94591
132425,0.69315
132426,1.60944
132427,2.07944
132435,0.69315
132436,0.69315
132441,0.69315
132447,1.94591
132461,2.30259
132471,0.69315
132475,0.69315
132479,0.69315
132480,0.69315
132482,1.09861
132483,0.69315
132486,0.69315
132488,1.09861
132489,1.38629
132491,0.69315
132492,2.89037
132494,0.69315
132496,0.69315
132499,0.69315
132512,1.38629
132524,1.79176
132528,1.60944
132529,1.60944
132532,1.09861
132538,2.94444
132540,1.38629
132542,1.09861
132545,2.30259
132549,1.60944
132552,0.69315
132555,0.69315
132564,2.56495
132570,1.94591
132580,1.38629
132581,1.09861
132589,1.38629
132590,2.56495
132599,0.69315
132600,2.48491
132603,4.00733
132604,2.70805
132615,1.60944
132627,0.69315
132630,0.69315
132636,0.69315
132643,2.07944
132697,6.71659
132701,4.14313
132715,0.69315
132727,0.69315
132728,0.69315
132736,0.69315
132738,0.69315
132742,0.69315
132743,0.69315
132771,1.38629
132808,1.38629
132821,1.09861
132822,0.69315
132828,0.69315
132848,1.09861
132851,0.69315
132852,3.09104
132854,2.48491
132880,1.09861
132882,1.38629
132883,0.69315
132885,0.69315
132886,0.69315
132887,0.69315
132891,1.09861
132892,0.69315
132894,0.69315
132895,1.09861
132909,1.09861
132912,0.69315
132920,1.09861
132930,0.69315
133007,5.61313
133008,2.56495
133015,6.01616
133036,3.49651
133037,2.77259
133038,1.38629
133043,0.69315
133044,1.09861
133048,1.38629
133049,2.3979
133056,3.21888
133067,0.69315
133068,2.77259
133070,2.77259
133081,2.56495
133083,2.94444
133089,0.69315
133090,1.38629
133092,3.13549
133093,5.23644
133100,0.69315
133105,1.38629
133106,1.79176
133109,0.69315
133112,0.69315
133113,1.09861
133115,0.69315
133116,0.69315
133125,2.83321
133136,3.04452
133139,3.43399
133155,1.79176
133168,2.3979
133169,1.09861
133171,1.94591
133178,3.3322
133180,0.69315
133181,0.69315
133212,1.38629
133218,5.0689
133219,1.09861
133220,0.69315
133226,1.38629
133228,0.69315
133229,3.43399
133230,1.60944
133231,1.09861
133232,5.21494
133233,1.38629
133234,2.48491
133235,0.69315
133236,1.60944
133239,5.67332
133241,0.69315
133242,5.23644
133248,0.69315
133250,1.38629
133251,1.79176
133253,1.79176
133254,3.63759
133255,2.77259
133256,1.38629
133257,1.79176
133258,1.38629
133259,6.53669
133260,0.69315
133261,1.94591
133263,1.60944
133264,1.60944
133265,1.79176
133266,0.69315
133287,0.69315
133303,1.09861
133305,1.09861
133306,1.09861
133309,0.69315
133310,0.69315
133315,0.69315
133327,0.69315
133328,1.38629
133329,1.60944
133330,1.09861
133333,0.69315
133334,6.69208
133335,4.38203
133336,2.07944
133337,6.04973
133341,1.94591
133343,0.69315
133346,1.09861
133353,1.79176
133361,0.69315
133364,2.56495
133367,1.79176
133371,0.69315
133380,1.09861
133383,1.38629
133389,1.60944
133394,0.69315
133399,1.09861
133404,0.69315
133405,0.69315
133406,1.79176
133407,0.69315
133408,1.79176
133426,5.0876
133428,3.09104
133431,0.69315
133437,0.69315
133441,0.69315
133442,0.69315
133446,5.69373
133451,0.69315
133458,0.69315
133464,1.09861
133466,1.60944
133469,0.69315
133474,0.69315
133476,1.38629
133478,1.09861
133489,0.69315
133530,0.69315
133534,1.09861
133535,0.69315
133538,1.38629
133539,1.09861
133541,0.69315
133542,0.69315
133546,1.38629
133547,2.56495
133553,1.60944
133554,2.63906
133555,1.60944
133562,2.30259
133570,2.56495
133571,5.64191
133573,1.94591
133574,1.38629
133576,3.95124
133579,0.69315
133580,1.09861
133587,1.38629
133588,2.30259
133590,0.69315
133601,3.93183
133602,3.95124
133604,2.19722
133605,1.09861
133610,1.79176
133612,2.56495
133613,1.09861
133616,3.82864
133617,6.81564
133628,2.07944
133629,2.19722
133634,1.60944
133635,0.69315
133640,3.63759
133653,2.07944
133655,3.29584
133657,1.94591
133661,1.60944
133674,2.56495
133676,3.80666
133677,2.77259
133683,3.09104
133685,3.8712
133686,2.30259
133687,1.60944
133689,2.83321
133702,0.69315
133713,1.79176
133720,2.07944
133746,1.60944
133749,2.07944
133771,0.69315
133787,0.69315
133788,0.69315
133791,5.33754
133792,0.69315
133810,1.09861
133827,0.69315
133828,0.69315
133838,2.3979
133840,3.4012
133842,1.38629
133849,1.09861
133851,2.07944
133852,2.19722
133856,2.48491
133857,1.94591
133860,1.94591
133869,1.09861
133876,1.09861
133877,1.38629
133878,1.09861
133879,1.09861
133880,1.38629
133881,1.09861
133882,1.09861
133885,2.07944
133886,1.79176
133887,2.3979
133888,1.79176
133896,1.09861
133898,2.19722
133899,1.94591
133900,0.69315
133902,1.79176
133910,2.30259
133917,4.41884
133918,1.38629
133920,0.69315
133921,1.38629
133922,3.71357
133923,0.69315
133928,1.38629
133929,1.09861
133933,1.60944
133939,1.09861
133942,1.09861
133987,1.09861
134008,1.09861
134010,1.38629
134020,4.56435
134022,3.2581
134025,2.19722
134034,1.09861
134035,1.09861
134036,1.38629
134040,0.69315
134045,1.09861
134046,0.69315
134047,4.31749
134048,1.09861
134049,0.69315
134050,0.69315
134073,2.48491
134074,1.79176
134077,1.09861
134079,2.48491
134083,0.69315
134085,1.09861
134093,5.07517
134095,2.48491
134101,2.77259
134116,1.09861
134127,1.09861
134128,1.38629
134129,0.69315
134132,2.19722
134133,1.94591
134134,1.60944
134137,2.07944
134139,1.09861
134142,0.69315
134143,2.19722
134150,3.78419
134160,1.38629
134161,4.30407
134162,5.68698
134163,0.69315
134165,1.94591
134167,5.7869
134169,1.38629
134172,1.38629
134179,3.46574
134181,2.30259
134182,0.69315
134184,2.77259
134186,2.19722
134187,1.38629
134188,1.09861
134192,1.09861
134193,1.09861
134195,2.83321
134196,0.69315
134197,1.09861
134198,6.16961
134199,1.79176
134200,0.69315
134201,5.97889
134210,1.09861
134215,2.3979
134219,1.60944
134220,1.38629
134221,1.60944
134222,1.79176
134223,2.77259
134235,1.60944
134238,2.3979
134249,0.69315
134254,0.69315
134278,4.80402
134280,0.69315
134282,0.69315
134292,1.60944
134293,4.17439
134294,0.69315
134295,2.63906
134298,1.09861
134302,2.30259
134303,2.3979
134304,1.38629
134306,0.69315
134308,0.69315
134310,2.30259
134311,0.69315
134312,1.38629
134313,0.69315
134315,2.99573
134316,1.79176
134317,0.69315
134319,1.09861
134320,0.69315
134321,5.14749
134333,1.38629
134337,0.69315
134343,0.69315
134344,1.09861
134346,0.69315
134347,1.09861
134348,1.09861
134349,1.09861
134351,0.69315
134354,1.09861
134355,2.63906
134358,0.69315
134359,2.89037
134362,0.69315
134363,3.61092
134368,2.89037
134375,0.69315
134376,2.56495
134403,0.69315
134410,0.69315
134422,6.25958
134425,1.09861
134430,1.09861
134432,1.79176
134441,1.38629
134453,1.38629
134459,1.38629
134460,1.79176
134465,5.50533
134471,1.09861
134473,0.69315
134481,0.69315
134486,0.69315
134487,1.38629
134488,1.60944
134491,0.69315
134492,1.09861
134495,2.30259
134496,1.09861
134497,0.69315
134498,1.60944
134501,2.19722
134506,0.69315
134508,2.89037
134511,2.19722
134514,0.69315
134515,2.89037
134516,1.60944
134520,1.38629
134521,1.38629
134522,0.69315
134548,0.69315
134549,0.69315
134550,0.69315
134553,1.79176
134576,1.09861
134577,0.69315
134578,1.38629
134580,6.01859
134581,1.60944
134582,1.09861
134583,1.60944
134584,2.48491
134585,1.94591
134586,1.79176
134587,1.79176
134590,2.07944
134592,0.69315
134594,1.60944
134597,2.56495
134599,0.69315
134608,3.21888
134616,0.69315
134617,1.09861
134618,0.69315
134634,2.3979
134635,2.63906
134637,1.79176
134653,6.47697
134656,4.07754
134659,1.38629
134660,1.94591
134667,0.69315
134668,1.09861
134670,3.55535
134671,1.09861
134672,0.69315
134673,1.09861
134683,0.69315
134684,7.90138
134689,5.87212
134690,0.69315
134691,0.69315
134692,3.78419
134693,1.60944
134696,0.69315
134703,1.38629
134706,0.69315
134710,1.94591
134713,0.69315
134716,2.07944
134717,1.94591
134718,2.56495
134719,1.60944
134720,1.38629
134723,1.09861
134724,1.79176
134725,1.38629
134727,1.09861
134729,2.70805
134730,3.3673
134738,1.38629
134745,3.04452
134781,0.69315
134782,0.69315
134783,0.69315
134789,0.69315
134792,3.3673
134795,1.09861
134798,0.69315
134799,4.95583
134800,2.89037
134806,0.69315
134807,3.93183
134816,0.69315
134817,2.48491
134818,0.69315
134820,1.94591
134860,2.07944
134877,0.69315
134886,0.69315
134888,0.69315
134889,2.19722
134890,1.79176
134891,1.09861
134897,2.3979
134898,1.09861
134899,0.69315
134902,2.3979
134909,0.69315
134923,0.69315
134925,1.09861
134926,0.69315
134931,0.69315
134935,3.29584
134936,1.38629
134939,0.69315
134944,2.94444
134948,2.48491
134951,3.55535
134952,3.89182
134954,4.36945
134958,2.63906
134960,1.09861
134961,1.09861
134967,1.94591
134970,1.60944
134973,3.43399
134974,6.14419
134982,1.60944
134987,1.79176
134993,2.30259
135016,1.09861
135017,0.69315
135021,1.09861
135022,0.69315
135024,5.58725
135027,1.60944
135033,2.07944
135039,2.48491
135048,0.69315
135066,0.69315
135071,2.30259
135078,0.69315
135082,0.69315
135084,2.70805
135093,0.69315
135096,0.69315
135114,1.38629
135121,1.60944
135123,1.94591
135124,1.94591
135128,2.07944
135129,1.09861
135131,1.38629
135144,0.69315
135156,2.48491
135160,1.38629
135170,2.19722
135173,0.69315
135174,2.56495
135175,0.69315
135176,1.94591
135185,1.79176
135194,1.09861
135196,0.69315
135197,0.69315
135206,3.21888
135210,0.69315
135217,0.69315
135221,1.38629
135222,1.09861
135223,1.09861
135227,4.83628
135231,1.38629
135237,0.69315
135240,1.38629
135259,1.38629
135263,1.38629
135264,1.09861
135265,2.56495
135267,0.69315
135268,1.38629
135269,0.69315
135271,2.48491
135272,1.09861
135273,0.69315
135274,1.94591
135275,1.38629
135280,1.09861
135281,2.89037
135285,3.3322
135286,1.09861
135299,1.09861
135300,1.09861
135316,1.60944
135318,1.94591
135322,0.69315
135324,2.48491
135327,0.69315
135336,2.89037
135337,0.69315
135343,3.7612
135344,3.29584
135345,3.2581
135347,1.79176
135348,2.56495
135349,2.07944
135350,4.47734
135351,3.4012
135352,3.61092
135354,3.49651
135356,4.33073
135359,4.02535
135360,3.80666
135361,3.68888
135362,5.82895
135363,2.70805
135365,4.59512
135366,0.69315
135367,0.69315
135368,4.09434
135369,3.89182
135370,3.52636
135375,2.56495
135376,2.56495
135377,3.66356
135378,3.80666
135381,3.66356
135387,1.09861
135389,1.38629
135394,0.69315
135398,0.69315
135399,1.94591
135406,4.83628
135413,1.79176
135429,0.69315
135430,0.69315
135432,1.60944
135434,0.69315
135436,0.69315
135446,5.46383
135447,4.04305
135448,1.09861
135451,1.38629
135453,3.43399
135454,4.47734
135455,2.63906
135456,2.30259
135457,0.69315
135460,0.69315
135461,0.69315
135462,0.69315
135510,1.60944
135514,3.71357
135515,1.79176
135522,1.38629
135533,1.60944
135537,2.99573
135538,0.69315
135553,1.94591
135561,2.19722
135562,4.69135
135563,4.90527
135565,1.79176
135570,2.19722
135574,1.60944
135577,1.09861
135584,2.19722
135587,0.69315
135588,2.56495
135590,6.90875
135591,0.69315
135592,0.69315
135593,1.60944
135596,0.69315
135632,0.69315
135634,1.60944
135636,1.60944
135637,2.30259
135644,3.17805
135645,2.89037
135650,2.70805
135651,1.60944
135652,2.3979
135655,4.2485
135656,4.99721
135667,0.69315
135670,0.69315
135671,1.09861
135672,0.69315
135673,1.09861
135677,0.69315
135678,1.09861
135680,0.69315
135681,0.69315
135686,0.69315
135690,0.69315
135692,0.69315
135693,1.09861
135694,1.09861
135696,2.07944
135697,1.79176
135699,0.69315
135700,0.69315
135702,1.09861
135703,1.09861
135704,1.60944
135705,1.38629
135706,2.63906
135707,2.07944
135714,0.69315
135720,1.09861
135721,4.29046
135733,2.56495
135735,3.09104
